"x_predictions","y_predcitions"
"1",70.8174005185466,21.7025115371979
"2",74.0692066991971,12.1211293539397
"3",58.6008601706811,14.2892302138388
"4",45.5816995593231,22.4629970208401
"5",54.4479402896762,32.9006291708569
"6",70.4702793435868,20.9983302419099
"7",64.8554545407761,8.89846925612543
"8",61.1271682178325,23.080930502386
"9",69.1745477889901,25.6006754159829
"10",71.7325509745709,30.0096446223573
"11",74.0475613735784,22.1235099299383
"12",67.6646414275155,25.8089013161818
"13",70.9239045982006,14.8381835373346
"14",62.1541634731858,13.9753572505617
"15",46.1225688198553,23.4377882150872
"16",62.0670381428565,17.7581526291478
"17",53.5391439065097,48.6808035502576
"18",57.3088391171645,45.8006620374059
"19",57.1497532183442,48.1483055281306
"20",73.5990089879633,24.8678134390763
"21",63.6881788471259,17.2160076576385
"22",60.5581473952841,26.5045006704959
"23",55.9528863665619,29.2785435199709
"24",65.3450603056979,9.66091453570138
"25",51.9617160423735,7.14008314998758
"26",60.4629214066682,12.7080357132947
"27",42.1152261293542,42.5298334516911
"28",58.5347629279029,24.7382067900537
"29",57.5497045404012,22.725623491219
"30",73.9151178794185,24.0280270688915
"31",68.3311689252621,24.584870269072
"32",76.6528844188583,21.7077070040891
"33",75.4335879239583,21.3536692160451
"34",68.3393276132693,21.1811838768865
"35",69.2659579728349,8.1655742161906
"36",66.4615956089613,12.0011290750441
"37",57.8200939047138,25.2722139046605
"38",69.04767266096,21.324352813294
"39",68.3660416116922,30.6138808874429
"40",73.6649545547555,28.2372735419945
"41",68.3951378371414,31.5130475985313
"42",78.5545895652297,16.3962443889101
"43",65.560595786174,40.8511755928032
"44",64.0237582947679,29.344313996673
"45",73.0727465731042,10.9721036079515
"46",70.427963182153,11.1132271231219
"47",67.0735634239118,2.19871258929322
"48",47.2450187450547,22.3348380785854
"49",57.018938782098,11.0408186045239
"50",61.2026409615635,10.0533719448268
"51",64.707280956393,24.41327023675
"52",61.4090137975557,33.2671667116246
"53",68.6965284582196,21.9401027810854
"54",64.4894807400017,21.2970609589213
"55",60.5892649046097,26.7209074102634
"56",62.0416652836547,18.5081410760481
"57",71.5971634895327,12.456322185502
"58",58.597065306743,14.8960098537179
"59",63.6717103413719,2.30696914936214
"60",44.7832491717413,32.229812322472
"61",63.1209296873658,23.9506330056425
"62",76.7239107670298,24.0419271264547
"63",61.6815823378405,20.7375971052387
"64",72.757360855069,12.9985933805164
"65",73.4806131791654,15.6029060669045
"66",67.8656030020723,15.9772692411975
"67",59.2671772349877,22.2020387451306
"68",69.3132430215923,6.50792956906349
"69",67.0039239085342,2.34591609535429
"70",60.1789291041481,-1.64168156708632
"71",57.2328933375138,18.5286927164829
"72",61.6478065147872,14.4862617633768
"73",60.4747832968344,40.883900697236
"74",62.7519331835413,42.8470991912103
"75",59.5623938132219,20.5047067414185
"76",63.3285321236012,17.0795602585714
"77",64.4943565945194,9.64087108568399
"78",45.9747048399581,23.7041879220542
"79",64.0230631679828,1.02365623793266
"80",63.0082472053883,6.82382052773846
"81",51.7819293256278,13.487554423747
"82",58.8167919944692,25.269455040774
"83",63.2097992943688,33.691475078717
"84",80.3496995346165,21.0823105448111
"85",78.348183145215,10.4517129902434
"86",82.0672670235425,6.13701219118343
"87",83.1073867888792,6.90630328608978
"88",65.5246763901111,24.6443752090479
"89",73.0692001341442,23.1054126728968
"90",62.3515125706096,22.7476195934149
"91",72.6706692759643,9.76781494399328
"92",61.8865038540536,2.66016383425776
"93",62.2288519474537,15.5270214172175
"94",67.9674917491299,18.7228993464143
"95",65.5270389876636,17.4039495298218
"96",62.951368923317,24.8673514612441
"97",67.2243652266135,28.0309949076061
"98",60.4763598143792,26.6536552707798
"99",68.0740086650924,17.0527976081474
"100",73.0421943749367,25.9199616721776
"101",66.5521854682556,21.7668435807464
"102",72.7042939222172,18.2751790193187
"103",71.8212803344654,13.4999410588511
"104",72.1573502890726,7.50203099787995
"105",60.79661156891,6.92789088466083
"106",50.6351384790755,17.0774136323982
"107",63.1746071728237,13.7270182613625
"108",73.1172327059477,6.7890299081125
"109",70.6316018654493,5.16299252118318
"110",76.0542239862996,-5.35938716967375
"111",71.0710704810622,-6.83413636955454
"112",60.0314291402935,9.37024251398652
"113",64.5542589987037,23.4651178728325
"114",61.5400832471944,28.0095731257433
"115",66.2656452419366,33.1976552197669
"116",75.1846897680473,17.5596258719935
"117",53.6950833404529,14.4203232508998
"118",59.3224373888373,14.6639375041407
"119",58.5218610924105,10.3513789119916
"120",67.4207738567988,8.65480839502161
"121",63.1823168022328,7.49500903583832
"122",63.4537633729225,15.8228195973784
"123",77.4451955927398,23.1310947580855
"124",66.622948745571,15.8495846512132
"125",75.3617007886333,20.9092254088547
"126",65.3060765008112,14.1337338467905
"127",78.9846784654931,23.3469005345179
"128",78.8518152343252,15.4571554469047
"129",60.7302200760803,18.4947253568704
"130",61.9724723558102,16.8359970285965
"131",69.8240934275431,-7.90700506170262
"132",59.1019748536923,22.5889176203928
"133",59.3523252671106,15.3427312984616
"134",55.6346607227883,8.96509371507636
"135",53.8864179535654,20.0462035901315
"136",62.1873635545746,22.0065942128047
"137",64.2756167645288,15.7566762944243
"138",62.5946782992458,23.7184260708779
"139",62.3790113558832,12.5204036610778
"140",75.4233754680903,15.0572762112057
"141",67.0249637015467,12.2359458317409
"142",67.4890153993448,3.78752158319549
"143",74.5763149084598,15.2854543464602
"144",81.9398278411073,0.382722020642257
"145",63.6746915480189,10.6977548198366
"146",57.7870957799359,34.7766643939204
"147",58.1961050562454,20.0590370813306
"148",64.9717794349363,7.50651586448144
"149",61.4442020770089,16.2841800187995
"150",69.3974141408827,30.9566950864262
"151",61.2463722244039,19.1336220091797
"152",66.3251877484029,7.77541641761247
"153",46.5312570916601,33.583386738767
"154",58.7891946208002,19.0368201505687
"155",59.2911877551296,21.3228223900598
"156",55.9158552873024,-1.21268036052659
"157",58.972863036382,19.2526924406169
"158",32.8667359279861,37.1164205767686
"159",50.9888901024343,14.1297193007565
"160",62.5696638226271,13.2174897434593
"161",66.3965304173308,12.7621830574862
"162",47.6237989254866,25.6278408397757
"163",67.6766732885187,19.5368873314021
"164",73.8953708814526,26.2515206440732
"165",52.9637195542837,34.4592441120713
"166",61.4004005433969,23.5620006353491
"167",64.7365411469153,22.1847553958734
"168",65.5246426437787,17.2342836098942
"169",61.7133935366862,4.42729167332925
"170",40.7870347655297,35.1785473525944
"171",44.9959397843489,31.7847930284114
"172",56.9426573050039,35.8795655191484
"173",54.7701492253857,22.2093330448481
"174",57.339903989074,28.6287501468727
"175",70.445262491975,17.9814816878356
"176",69.5507131836446,23.348490460567
"177",53.6022703559203,36.4534762584111
"178",84.8278198933876,1.1327956538969
"179",70.9087122100679,-0.0606823249409434
"180",75.2835202733798,4.30571411637459
"181",64.4054547255098,13.3648673177622
"182",58.1311762994654,9.70735454328057
"183",70.8518553073721,9.05214464734553
"184",80.301254524726,22.9339663563964
"185",100.012472597414,20.3069984011539
"186",66.9147705790332,18.9488427603042
"187",62.2075633389566,40.9453910939545
"188",45.3132545226538,47.31324998513
"189",35.4820517430956,47.0759543552631
"190",37.2889077704291,20.3511760393676
"191",63.1481018645093,16.174355114257
"192",65.3121869285112,11.3104976927026
"193",58.836324909047,19.498873854206
"194",65.9340490690036,13.6212043290467
"195",55.7461692112142,36.6120356721231
"196",74.7560367841177,29.9265429555207
"197",69.2409326443942,31.821252692021
"198",77.2323697712257,18.752667349464
"199",76.5543248957874,15.5553819202828
"200",89.6439691322512,-6.75871537352226
"201",69.6237174607087,12.2536892133153
"202",41.4619682626411,16.5503802363088
"203",51.5289020128407,17.5592582138065
"204",38.9544321274193,4.81738132263038
"205",34.570315310859,15.7418076114799
"206",54.3979360395435,14.95786717745
"207",67.0339127319941,5.51875521188216
"208",62.3730147278804,29.5136291259603
"209",61.1432139981258,28.628726615923
"210",70.3694777379559,24.1190488330812
"211",74.8077645794617,30.2615115448895
"212",67.0691935278408,23.7682199512665
"213",63.5305300425473,16.8791620742262
"214",60.909425513774,4.06246471526311
"215",76.5813294761117,4.70457611806539
"216",56.9048205288699,22.8323892439872
"217",53.1268706387832,29.0199562266358
"218",71.3617483702962,25.4838556541556
"219",60.5951006520641,24.5541018257146
"220",62.9441077870824,32.9424946586876
"221",84.2782328153463,34.9356654369034
"222",82.6631456389283,25.5695795989274
"223",70.7029493930424,30.4541045068883
"224",59.1183320788502,34.041516284824
"225",70.618965632521,32.8819558942937
"226",42.5379314065111,39.3129364664699
"227",55.8518289409601,13.4114392525129
"228",61.4241803689635,19.5799428104136
"229",55.6717192352232,5.27129529769652
"230",62.2737473377878,1.97817818201304
"231",62.4701126139645,-0.105950622659272
"232",58.1457691127199,7.11255422108739
"233",65.4323924685301,20.1615505752321
"234",68.5984271801071,11.1263996024262
"235",75.400907249809,5.44272483944307
"236",84.3529182223165,1.23198989597294
"237",68.2163373156607,11.1945031402631
"238",52.4372154307172,26.9379526470461
"239",63.3695476074417,12.0546982040132
"240",69.2808927794631,18.6117729346984
"241",56.3190919148891,16.3031305766738
"242",60.7514414502945,15.0672856093066
"243",48.1669531840447,40.8065804092248
"244",73.4772306572424,18.542654499787
"245",52.336143942863,21.8128053411658
"246",65.9890939615572,24.5380777799425
"247",66.2045051329847,22.8141564112111
"248",44.8643375075366,32.2609611786449
"249",63.0762569831547,26.0899563356312
"250",56.9305274680895,2.70447751669437
"251",49.4592197104907,34.2181332965331
"252",60.8329469741629,14.5949858719898
"253",59.7133742739354,15.9618171084884
"254",70.7153355355311,17.8755255837691
"255",65.3703134074746,32.1270132748604
"256",63.8361775665779,32.91962395213
"257",70.1476600013375,32.6033004534543
"258",70.3131512692387,39.0156712873689
"259",65.4868023147437,33.6732574113494
"260",62.6405727701645,24.8019915515489
"261",66.0608220557372,30.9238261858096
"262",58.8066805318237,27.5329864382395
"263",53.1817301560792,22.3727347314003
"264",52.8689297399214,12.2309966465144
"265",62.7101413234411,28.3117503516683
"266",54.6799673496021,12.9481531468566
"267",55.1504502023969,12.2233525271217
"268",63.0838068800894,13.0981433340619
"269",66.7857395898818,24.0646190947625
"270",62.1416214393394,26.7032568016067
"271",71.40483662638,28.7124568087473
"272",71.9351055827631,23.4100819254081
"273",78.0342528951175,24.8526309384968
"274",74.5575682352245,22.6868911413342
"275",71.4000213206838,30.0992494209613
"276",53.6883269665549,47.9291285133603
"277",68.7619650128497,33.3199875262145
"278",74.3957232514318,34.287359301158
"279",75.4008943962736,23.8050999570642
"280",74.3239326719798,4.88604617156675
"281",65.3097661869642,20.9203942127145
"282",55.0181822174367,19.5830007917915
"283",69.2201081789157,16.0238450708376
"284",54.846460102915,26.0930062764092
"285",72.1961218211159,21.0511665468495
"286",69.0237900806375,31.2816419507862
"287",63.2469061327762,21.5851210802346
"288",77.022932009022,21.299182496189
"289",75.7920564087257,18.7569686899408
"290",73.5064345795777,22.7619306720214
"291",58.6901004311521,16.9881849127714
"292",60.8848956642624,18.4714289178976
"293",72.3988875242435,18.4317112931136
"294",85.9142483600727,32.5377039271272
"295",58.8482534326438,41.7735036997813
"296",60.4400512298174,7.78878915026491
"297",57.2956478114406,17.1476778617566
"298",59.0183653485512,24.5929297433464
"299",62.2895532977883,41.1194755662993
"300",62.7822333375918,33.3112649714455
"301",58.2778388698623,30.589505234116
"302",55.1559617955593,40.7117567495935
"303",59.0904342091858,29.91754130688
"304",63.5407969752348,31.6787584277093
"305",47.3181570349153,31.5838281102967
"306",50.3955711951538,7.82883105178215
"307",52.4936410532536,29.4863698767202
"308",54.7824495985606,21.9217309400005
"309",62.5529316815687,19.1101024280733
"310",60.5751541685521,13.8895783362449
"311",68.2805319203176,12.7618584596707
"312",65.1298632656944,20.997802595917
"313",65.2495022686114,30.6207738976271
"314",68.6504994398898,29.1500376193474
"315",71.2235945195665,28.335540340023
"316",59.3172666890105,26.8686350588466
"317",51.8491884659896,36.1295286678214
"318",56.168884306393,39.4382234272186
"319",72.3561498824702,19.7692193896119
"320",46.9765008578698,23.622970444406
"321",49.9080625829105,29.0968879206342
"322",64.9975311482026,38.4905177389112
"323",57.5347949370385,33.8144465946805
"324",72.6254777961753,33.3196313568493
"325",53.644079945448,29.3741939469458
"326",72.3739446894234,23.8724774081208
"327",71.18556384331,18.3309170685371
"328",68.8664269041984,8.26350915478152
"329",56.6787478728102,15.0157561276473
"330",58.4697894941233,5.44468791668562
"331",68.2421861982596,20.2727036338092
"332",69.5348026122578,22.624141049712
"333",73.8762490521369,20.6687733875031
"334",70.2415216193463,30.8921364637505
"335",70.9106883784022,31.083771126512
"336",75.5728081982347,46.4159842094002
"337",66.473273350789,36.7150349958886
